  285.492232    0.000000   -0.003503
  286.277631    0.000000   -0.003493
  287.063029    0.000000   -0.003483
  287.848427    0.000000   -0.003474
  288.633825    0.000000   -0.003464
  289.419223    0.000000   -0.003455
  290.204621    0.000000   -0.003446
  290.990020    0.000000   -0.003436
  291.775418    0.000000   -0.003427
  292.560816    0.000000   -0.003418
  293.346214    0.000000   -0.003409
  294.131612    0.000000   -0.003400
  294.917010    0.000000   -0.003391
  295.702409    0.000000   -0.003382
  296.487807    0.000000   -0.003373
  297.273205    0.000000   -0.003364
  298.058603    0.000000   -0.003355
  298.844001    0.000000   -0.003346
  299.629399    0.000000   -0.003337
  300.414797    0.000000   -0.003329
  301.200196    0.000000   -0.003320
  301.985594    0.000000   -0.003311
  302.770992    0.000000   -0.003303
  303.556390    0.000000   -0.003294
  304.341788    0.000000   -0.003286
  305.127186    0.000000   -0.003277
  305.912585    0.000000   -0.003269
  306.697983    0.000000   -0.003260
  307.483381    0.000000   -0.003252
  308.268779    0.000000   -0.003244
  309.054177    0.000000   -0.003236
  309.839575    0.000000   -0.003227
  310.624974    0.000000   -0.003219
  311.410372    0.000000   -0.003211
  312.195770    0.000000   -0.003203
  312.981168    0.000000   -0.003195
  313.766566    0.000000   -0.003187
  314.551964    0.000000   -0.003179
  315.337363    0.000000   -0.003171
  316.122761    0.000000   -0.003163
  316.908159    0.000000   -0.003155
  317.693557    0.000000   -0.003148
  318.478955    0.000000   -0.003140
  319.264353    0.000000   -0.003132
  320.049752    0.000000   -0.003124
  320.835150    0.000000   -0.003117
  321.620548    0.000000   -0.003109
  322.405946    0.000000   -0.003102
  323.191344    0.000000   -0.003094
  323.976742    0.000000   -0.003086
  324.762141    0.000000   -0.003079
  325.547539    0.000000   -0.003072
  326.332937    0.000000   -0.003064
  327.118335    0.000000   -0.003057
  327.903733    0.000000   -0.003050
  328.689131    0.000000   -0.003042
  329.474530    0.000000   -0.003035
  330.259928    0.000000   -0.003028
  331.045326    0.000000   -0.003021
  331.830724    0.000000   -0.003013
  332.616122    0.000000   -0.003006
  333.401520    0.000000   -0.002999
  334.186919    0.000000   -0.002992
  334.972317    0.000000   -0.002985
  335.757715    0.000000   -0.002978
  336.543113    0.000000   -0.002971
  337.328511    0.000000   -0.002964
  338.113909    0.000000   -0.002957
  338.899308    0.000000   -0.002951
  339.684706    0.000000   -0.002944
  340.470104    0.000000   -0.002937
  341.255502    0.000000   -0.002930
  342.040900    0.000000   -0.002924
  342.826298    0.000000   -0.002917
  343.611696    0.000000   -0.002910
  344.397095    0.000000   -0.002904
  345.182493    0.000000   -0.002897
  345.967891    0.000000   -0.002890
  346.753289    0.000000   -0.002884
  347.538687    0.000000   -0.002877
  348.324085    0.000000   -0.002871
  349.109484    0.000000   -0.002864
  349.894882    0.000000   -0.002858
  350.680280    0.000000   -0.002852
  351.465678    0.000000   -0.002845
  352.251076    0.000000   -0.002839
  353.036474    0.000000   -0.002832
  353.821873    0.000000   -0.002826
  354.607271    0.000000   -0.002820
  355.392669    0.000000   -0.002814
  356.178067    0.000000   -0.002808
  356.963465    0.000000   -0.002801
  357.748863    0.000000   -0.002795
  358.534262    0.000000   -0.002789
  359.319660    0.000000   -0.002783
  360.105058    0.000000   -0.002777
  360.890456    0.000000   -0.002771
  361.675854    0.000000   -0.002765
  362.461252    0.000000   -0.002759
  363.246651    0.000000   -0.002753
  364.032049    0.000000   -0.002747
  364.817447    0.000000   -0.002741
  365.602845    0.000000   -0.002735
  366.388243    0.000000   -0.002729
  367.173641    0.000000   -0.002723
  367.959040    0.000000   -0.002718
  368.744438    0.000000   -0.002712
  369.529836    0.000000   -0.002706
  370.315234    0.000000   -0.002700
  371.100632    0.000000   -0.002695
  371.886030    0.000000   -0.002689
  372.671429    0.000000   -0.002683
  373.456827    0.000000   -0.002678
  374.242225    0.000000   -0.002672
  375.027623    0.000000   -0.002666
  375.813021    0.000000   -0.002661
  376.598419    0.000000   -0.002655
  377.383818    0.000000   -0.002650
  378.169216    0.000000   -0.002644
  378.954614    0.000000   -0.002639
  379.740012    0.000000   -0.002633
  380.525410    0.000000   -0.002628
  381.310808    0.000000   -0.002623
  382.096206    0.000000   -0.002617
  382.881605    0.000000   -0.002612
  383.667003    0.000000   -0.002606
  384.452401    0.000000   -0.002601
  385.237799    0.000000   -0.002596
  386.023197    0.000000   -0.002591
  386.808595    0.000000   -0.002585
  387.593994    0.000000   -0.002580
  388.379392    0.000000   -0.002575
  389.164790    0.000000   -0.002570
  389.950188    0.000000   -0.002564
  390.735586    0.000000   -0.002559
  391.520984    0.000000   -0.002554
  392.306383    0.000000   -0.002549
  393.091781    0.000000   -0.002544
  393.877179    0.000000   -0.002539
  394.662577    0.000000   -0.002534
  395.447975    0.000000   -0.002529
  396.233373   -0.000000   -0.002524
  397.018772   -0.000000   -0.002519
  397.804170   -0.000000   -0.002514
  398.589568   -0.000000   -0.002509
  399.374966   -0.000000   -0.002504
  400.160364   -0.000000   -0.002499
  400.945762   -0.000000   -0.002494
  401.731161   -0.000000   -0.002489
  402.516559   -0.000000   -0.002484
  403.301957   -0.000000   -0.002480
  404.087355   -0.000000   -0.002475
  404.872753   -0.000000   -0.002470
  405.658151   -0.000000   -0.002465
  406.443550   -0.000000   -0.002460
  407.228948   -0.000000   -0.002456
  408.014346   -0.000000   -0.002451
  408.799744   -0.000000   -0.002446
  409.585142   -0.000000   -0.002442
  410.370540   -0.000000   -0.002437
  411.155939   -0.000000   -0.002432
  411.941337   -0.000000   -0.002428
  412.726735   -0.000000   -0.002423
  413.512133   -0.000000   -0.002418
  414.297531   -0.000000   -0.002414
  415.082929   -0.000000   -0.002409
  415.868328   -0.000000   -0.002405
  416.653726   -0.000000   -0.002400
  417.439124   -0.000000   -0.002396
  418.224522   -0.000000   -0.002391
  419.009920   -0.000000   -0.002387
  419.795318   -0.000000   -0.002382
  420.580716   -0.000000   -0.002378
  421.366115   -0.000000   -0.002373
  422.151513   -0.000000   -0.002369
  422.936911   -0.000000   -0.002365
  423.722309   -0.000000   -0.002360
  424.507707   -0.000000   -0.002356
  425.293105   -0.000000   -0.002351
  426.078504   -0.000000   -0.002347
  426.863902   -0.000000   -0.002343
  427.649300   -0.000000   -0.002338
  428.434698   -0.000000   -0.002334
  429.220096   -0.000000   -0.002330
  430.005494   -0.000000   -0.002326
  430.790893   -0.000000   -0.002321
  431.576291   -0.000000   -0.002317
  432.361689   -0.000000   -0.002313
  433.147087   -0.000000   -0.002309
  433.932485   -0.000000   -0.002305
  434.717883   -0.000000   -0.002300
  435.503282   -0.000000   -0.002296
  436.288680   -0.000000   -0.002292
  437.074078   -0.000000   -0.002288
  437.859476   -0.000000   -0.002284
  438.644874   -0.000000   -0.002280
  439.430272   -0.000000   -0.002276
  440.215671   -0.000000   -0.002272
  441.001069   -0.000000   -0.002268
  441.786467   -0.000000   -0.002264
  442.571865   -0.000000   -0.002260
  443.357263   -0.000000   -0.002256
  444.142661   -0.000000   -0.002252
  444.928060   -0.000000   -0.002248
  445.713458   -0.000000   -0.002244
  446.498856   -0.000000   -0.002240
  447.284254   -0.000000   -0.002236
  448.069652   -0.000000   -0.002232
  448.855050   -0.000000   -0.002228
  449.640449   -0.000000   -0.002224
  450.425847   -0.000000   -0.002220
  451.211245   -0.000000   -0.002216
  451.996643   -0.000000   -0.002213
  452.782041   -0.000000   -0.002209
  453.567439   -0.000000   -0.002205
  454.352838   -0.000000   -0.002201
  455.138236   -0.000000   -0.002197
  455.923634   -0.000000   -0.002193
  456.709032   -0.000000   -0.002190
  457.494430   -0.000000   -0.002186
  458.279828   -0.000000   -0.002182
  459.065227   -0.000000   -0.002178
  459.850625   -0.000000   -0.002175
  460.636023   -0.000000   -0.002171
  461.421421   -0.000000   -0.002167
  462.206819   -0.000000   -0.002164
  462.992217   -0.000000   -0.002160
  463.777615   -0.000000   -0.002156
  464.563014   -0.000000   -0.002153
  465.348412   -0.000000   -0.002149
  466.133810   -0.000000   -0.002145
  466.919208   -0.000000   -0.002142
  467.704606   -0.000000   -0.002138
  468.490004   -0.000000   -0.002135
  469.275403   -0.000000   -0.002131
  470.060801   -0.000000   -0.002128
  470.846199   -0.000000   -0.002124
  471.631597   -0.000000   -0.002120
  472.416995   -0.000000   -0.002117
  473.202393   -0.000000   -0.002113
  473.987792   -0.000000   -0.002110
  474.773190   -0.000000   -0.002106
  475.558588   -0.000000   -0.002103
  476.343986   -0.000000   -0.002099
  477.129384   -0.000000   -0.002096
  477.914782   -0.000000   -0.002093
  478.700181   -0.000000   -0.002089
  479.485579   -0.000000   -0.002086
  480.270977   -0.000000   -0.002082
  481.056375   -0.000000   -0.002079
  481.841773   -0.000000   -0.002076
  482.627171   -0.000000   -0.002072
  483.412570   -0.000000   -0.002069
  484.197968   -0.000000   -0.002065
  484.983366   -0.000000   -0.002062
  485.768764   -0.000000   -0.002059
  486.554162   -0.000000   -0.002055
  487.339560   -0.000000   -0.002052
  488.124959   -0.000000   -0.002049
  488.910357   -0.000000   -0.002046
  489.695755   -0.000000   -0.002042
  490.481153   -0.000000   -0.002039
  491.266551   -0.000000   -0.002036
  492.051949   -0.000000   -0.002032
  492.837348   -0.000000   -0.002029
  493.622746   -0.000000   -0.002026
  494.408144   -0.000000   -0.002023
  495.193542   -0.000000   -0.002020
  495.978940   -0.000000   -0.002016
  496.764338   -0.000000   -0.002013
  497.549737   -0.000000   -0.002010
  498.335135   -0.000000   -0.002007
  499.120533   -0.000000   -0.002004
  499.905931   -0.000000   -0.002001
  500.691329   -0.000000   -0.001997
  501.476727   -0.000000   -0.001994
  502.262125   -0.000000   -0.001991
  503.047524   -0.000000   -0.001988
  503.832922   -0.000000   -0.001985
  504.618320   -0.000000   -0.001982
  505.403718   -0.000000   -0.001979
  506.189116   -0.000000   -0.001976
  506.974514   -0.000000   -0.001973
  507.759913   -0.000000   -0.001970
  508.545311   -0.000000   -0.001967
  509.330709   -0.000000   -0.001964
  510.116107   -0.000000   -0.001961
  510.901505   -0.000000   -0.001958
  511.686903   -0.000000   -0.001955
  512.472302   -0.000000   -0.001952
  513.257700   -0.000000   -0.001949
  514.043098   -0.000000   -0.001946
  514.828496   -0.000000   -0.001943
  515.613894   -0.000000   -0.001940
  516.399292   -0.000000   -0.001937
  517.184691   -0.000000   -0.001934
  517.970089   -0.000000   -0.001931
  518.755487   -0.000000   -0.001928
  519.540885   -0.000000   -0.001925
  520.326283   -0.000000   -0.001922
  521.111681   -0.000000   -0.001919
  521.897080   -0.000000   -0.001916
  522.682478   -0.000000   -0.001913
  523.467876   -0.000000   -0.001911
  524.253274   -0.000000   -0.001908
  525.038672   -0.000000   -0.001905
  525.824070   -0.000000   -0.001902
  526.609469   -0.000000   -0.001899
  527.394867   -0.000000   -0.001896
  528.180265   -0.000000   -0.001894
  528.965663   -0.000000   -0.001891
  529.751061   -0.000000   -0.001888
  530.536459   -0.000000   -0.001885
  531.321858   -0.000000   -0.001882
  532.107256   -0.000000   -0.001880
  532.892654   -0.000000   -0.001877
  533.678052   -0.000000   -0.001874
  534.463450   -0.000000   -0.001871
  535.248848   -0.000000   -0.001869
  536.034247   -0.000000   -0.001866
  536.819645   -0.000000   -0.001863
  537.605043   -0.000000   -0.001860
  538.390441   -0.000000   -0.001858
  539.175839   -0.000000   -0.001855
  539.961237   -0.000000   -0.001852
  540.746635   -0.000000   -0.001850
  541.532034   -0.000000   -0.001847
  542.317432   -0.000000   -0.001844
  543.102830   -0.000000   -0.001842
  543.888228   -0.000000   -0.001839
  544.673626   -0.000000   -0.001836
  545.459024   -0.000000   -0.001834
  546.244423   -0.000000   -0.001831
  547.029821   -0.000000   -0.001828
  547.815219   -0.000000   -0.001826
  548.600617   -0.000000   -0.001823
  549.386015   -0.000000   -0.001820
  550.171413   -0.000000   -0.001818
  550.956812   -0.000000   -0.001815
  551.742210   -0.000000   -0.001813
  552.527608   -0.000000   -0.001810
  553.313006   -0.000000   -0.001808
  554.098404   -0.000000   -0.001805
  554.883802   -0.000000   -0.001802
  555.669201   -0.000000   -0.001800
  556.454599   -0.000000   -0.001797
  557.239997   -0.000000   -0.001795
  558.025395   -0.000000   -0.001792
  558.810793   -0.000000   -0.001790
  559.596191   -0.000000   -0.001787
  560.381590   -0.000000   -0.001785
  561.166988   -0.000000   -0.001782
  561.952386   -0.000000   -0.001780
  562.737784   -0.000000   -0.001777
  563.523182   -0.000000   -0.001775
  564.308580   -0.000000   -0.001772
  565.093979   -0.000000   -0.001770
  565.879377   -0.000000   -0.001767
  566.664775   -0.000000   -0.001765
  567.450173   -0.000000   -0.001763
  568.235571   -0.000000   -0.001760
  569.020969   -0.000000   -0.001758
  569.806368   -0.000000   -0.001755
  570.591766   -0.000000   -0.001753
  571.377164   -0.000000   -0.001750
  572.162562   -0.000000   -0.001748
  572.947960   -0.000000   -0.001746
  573.733358   -0.000000   -0.001743
  574.518757   -0.000000   -0.001741
  575.304155   -0.000000   -0.001738
  576.089553   -0.000000   -0.001736
  576.874951   -0.000000   -0.001734
  577.660349   -0.000000   -0.001731
  578.445747   -0.000000   -0.001729
  579.231146   -0.000000   -0.001727
  580.016544   -0.000000   -0.001724
  580.801942   -0.000000   -0.001722
  581.587340   -0.000000   -0.001720
  582.372738   -0.000000   -0.001717
  583.158136   -0.000000   -0.001715
  583.943534   -0.000000   -0.001713
  584.728933   -0.000000   -0.001710
  585.514331   -0.000000   -0.001708
  586.299729   -0.000000   -0.001706
  587.085127   -0.000000   -0.001704
  587.870525   -0.000000   -0.001701
  588.655923   -0.000000   -0.001699
  589.441322   -0.000000   -0.001697
  590.226720   -0.000000   -0.001695
  591.012118   -0.000000   -0.001692
  591.797516   -0.000000   -0.001690
  592.582914   -0.000000   -0.001688
  593.368312   -0.000000   -0.001686
  594.153711   -0.000000   -0.001683
  594.939109   -0.000000   -0.001681
  595.724507   -0.000000   -0.001679
  596.509905   -0.000000   -0.001677
  597.295303   -0.000000   -0.001674
  598.080701   -0.000000   -0.001672
  598.866100   -0.000000   -0.001670
  599.651498   -0.000000   -0.001668
  600.436896   -0.000000   -0.001666
  601.222294   -0.000000   -0.001664
  602.007692   -0.000000   -0.001661
  602.793090   -0.000000   -0.001659
  603.578489   -0.000000   -0.001657
  604.363887   -0.000000   -0.001655
  605.149285   -0.000000   -0.001653
  605.934683   -0.000000   -0.001651
  606.720081   -0.000000   -0.001648
  607.505479   -0.000000   -0.001646
  608.290878   -0.000000   -0.001644
  609.076276   -0.000000   -0.001642
  609.861674   -0.000000   -0.001640
  610.647072   -0.000000   -0.001638
  611.432470   -0.000000   -0.001636
  612.217868   -0.000000   -0.001634
  613.003267   -0.000000   -0.001632
  613.788665   -0.000000   -0.001630
  614.574063   -0.000000   -0.001627
  615.359461   -0.000000   -0.001625
  616.144859   -0.000000   -0.001623
  616.930257   -0.000000   -0.001621
  617.715656   -0.000000   -0.001619
  618.501054   -0.000000   -0.001617
  619.286452   -0.000000   -0.001615
  620.071850   -0.000000   -0.001613
  620.857248   -0.000000   -0.001611
  621.642646   -0.000000   -0.001609
  622.428044   -0.000000   -0.001607
  623.213443   -0.000000   -0.001605
  623.998841   -0.000000   -0.001603
  624.784239   -0.000000   -0.001601
  625.569637   -0.000000   -0.001599
  626.355035   -0.000000   -0.001597
  627.140433   -0.000000   -0.001595
  627.925832   -0.000000   -0.001593
  628.711230   -0.000000   -0.001591
  629.496628   -0.000000   -0.001589
  630.282026   -0.000000   -0.001587
  631.067424   -0.000000   -0.001585
  631.852822   -0.000000   -0.001583
  632.638221   -0.000000   -0.001581
  633.423619   -0.000000   -0.001579
  634.209017   -0.000000   -0.001577
  634.994415   -0.000000   -0.001575
  635.779813   -0.000000   -0.001573
  636.565211   -0.000000   -0.001571
  637.350610   -0.000000   -0.001569
  638.136008   -0.000000   -0.001567
  638.921406   -0.000000   -0.001565
  639.706804   -0.000000   -0.001564
  640.492202   -0.000000   -0.001562
  641.277600   -0.000000   -0.001560
  642.062999   -0.000000   -0.001558
  642.848397   -0.000000   -0.001556
  643.633795   -0.000000   -0.001554
  644.419193   -0.000000   -0.001552
  645.204591   -0.000000   -0.001550
  645.989989   -0.000000   -0.001548
  646.775388   -0.000000   -0.001546
  647.560786   -0.000000   -0.001545
  648.346184   -0.000000   -0.001543
  649.131582   -0.000000   -0.001541
  649.916980   -0.000000   -0.001539
  650.702378   -0.000000   -0.001537
  651.487777   -0.000000   -0.001535
  652.273175   -0.000000   -0.001533
  653.058573   -0.000000   -0.001532
  653.843971   -0.000000   -0.001530
  654.629369   -0.000000   -0.001528
  655.414767   -0.000000   -0.001526
  656.200166   -0.000000   -0.001524
  656.985564   -0.000000   -0.001522
  657.770962   -0.000000   -0.001521
  658.556360   -0.000000   -0.001519
  659.341758   -0.000000   -0.001517
  660.127156   -0.000000   -0.001515
  660.912554   -0.000000   -0.001513
  661.697953   -0.000000   -0.001512
  662.483351   -0.000000   -0.001510
  663.268749   -0.000000   -0.001508
  664.054147   -0.000000   -0.001506
  664.839545   -0.000000   -0.001504
  665.624943   -0.000000   -0.001503
  666.410342   -0.000000   -0.001501
  667.195740   -0.000000   -0.001499
  667.981138   -0.000000   -0.001497
  668.766536   -0.000000   -0.001496
  669.551934   -0.000000   -0.001494
  670.337332   -0.000000   -0.001492
  671.122731   -0.000000   -0.001490
  671.908129   -0.000000   -0.001489
  672.693527   -0.000000   -0.001487
  673.478925   -0.000000   -0.001485
  674.264323   -0.000000   -0.001483
  675.049721   -0.000000   -0.001482
  675.835120   -0.000000   -0.001480
  676.620518   -0.000000   -0.001478
  677.405916   -0.000000   -0.001477
  678.191314   -0.000000   -0.001475
  678.976712   -0.000000   -0.001473
  679.762110   -0.000000   -0.001471
  680.547509   -0.000000   -0.001470
  681.332907   -0.000000   -0.001468
  682.118305   -0.000000   -0.001466
  682.903703   -0.000000   -0.001465
  683.689101   -0.000000   -0.001463
  684.474499   -0.000000   -0.001461
  685.259898   -0.000000   -0.001460
  686.045296   -0.000000   -0.001458
  686.830694   -0.000000   -0.001456
  687.616092   -0.000000   -0.001455
  688.401490   -0.000000   -0.001453
  689.186888   -0.000000   -0.001451
  689.972287   -0.000000   -0.001450
  690.757685   -0.000000   -0.001448
  691.543083   -0.000000   -0.001446
  692.328481   -0.000000   -0.001445
  693.113879   -0.000000   -0.001443
  693.899277   -0.000000   -0.001441
  694.684676   -0.000000   -0.001440
  695.470074   -0.000000   -0.001438
  696.255472   -0.000000   -0.001437
  697.040870   -0.000000   -0.001435
  697.826268   -0.000000   -0.001433
  698.611666   -0.000000   -0.001432
  699.397065   -0.000000   -0.001430
  700.182463   -0.000000   -0.001428
  700.967861   -0.000000   -0.001427
  701.753259   -0.000000   -0.001425
  702.538657   -0.000000   -0.001424
  703.324055   -0.000000   -0.001422
  704.109453   -0.000000   -0.001421
  704.894852   -0.000000   -0.001419
  705.680250   -0.000000   -0.001417
  706.465648   -0.000000   -0.001416
  707.251046   -0.000000   -0.001414
  708.036444   -0.000000   -0.001413
  708.821842   -0.000000   -0.001411
  709.607241   -0.000000   -0.001410
  710.392639   -0.000000   -0.001408
  711.178037   -0.000000   -0.001406
  711.963435   -0.000000   -0.001405
  712.748833   -0.000000   -0.001403
  713.534231   -0.000000   -0.001402
  714.319630   -0.000000   -0.001400
  715.105028   -0.000000   -0.001399
  715.890426   -0.000000   -0.001397
  716.675824   -0.000000   -0.001396
  717.461222   -0.000000   -0.001394
  718.246620   -0.000000   -0.001393
  719.032019   -0.000000   -0.001391
  719.817417   -0.000000   -0.001390
  720.602815   -0.000000   -0.001388
  721.388213   -0.000000   -0.001387
  722.173611   -0.000000   -0.001385
  722.959009   -0.000000   -0.001384
  723.744408   -0.000000   -0.001382
  724.529806   -0.000000   -0.001381
  725.315204   -0.000000   -0.001379
  726.100602   -0.000000   -0.001378
  726.886000   -0.000000   -0.001376
  727.671398   -0.000000   -0.001375
  728.456797   -0.000000   -0.001373
  729.242195   -0.000000   -0.001372
  730.027593   -0.000000   -0.001370
  730.812991   -0.000000   -0.001369
  731.598389   -0.000000   -0.001367
  732.383787   -0.000000   -0.001366
  733.169186   -0.000000   -0.001364
  733.954584   -0.000000   -0.001363
  734.739982   -0.000000   -0.001361
  735.525380   -0.000000   -0.001360
  736.310778   -0.000000   -0.001358
  737.096176   -0.000000   -0.001357
  737.881575   -0.000000   -0.001356
  738.666973   -0.000000   -0.001354
  739.452371   -0.000000   -0.001353
  740.237769   -0.000000   -0.001351
  741.023167   -0.000000   -0.001350
  741.808565   -0.000000   -0.001348
  742.593963   -0.000000   -0.001347
  743.379362   -0.000000   -0.001346
  744.164760   -0.000000   -0.001344
  744.950158   -0.000000   -0.001343
  745.735556   -0.000000   -0.001341
  746.520954   -0.000000   -0.001340
  747.306352   -0.000000   -0.001338
  748.091751   -0.000000   -0.001337
  748.877149   -0.000000   -0.001336
  749.662547   -0.000000   -0.001334
  750.447945   -0.000000   -0.001333
  751.233343   -0.000000   -0.001331
  752.018741   -0.000000   -0.001330
  752.804140   -0.000000   -0.001329
  753.589538   -0.000000   -0.001327
  754.374936   -0.000000   -0.001326
  755.160334   -0.000000   -0.001325
  755.945732   -0.000000   -0.001323
  756.731130   -0.000000   -0.001322
  757.516529   -0.000000   -0.001320
  758.301927   -0.000000   -0.001319
  759.087325   -0.000000   -0.001318
  759.872723   -0.000000   -0.001316
  760.658121   -0.000000   -0.001315
  761.443519   -0.000000   -0.001314
  762.228918   -0.000000   -0.001312
  763.014316   -0.000000   -0.001311
  763.799714   -0.000000   -0.001310
  764.585112   -0.000000   -0.001308
  765.370510   -0.000000   -0.001307
  766.155908   -0.000000   -0.001306
  766.941307   -0.000000   -0.001304
  767.726705   -0.000000   -0.001303
  768.512103   -0.000000   -0.001302
  769.297501   -0.000000   -0.001300
  770.082899   -0.000000   -0.001299
  770.868297   -0.000000   -0.001298
  771.653696   -0.000000   -0.001296
  772.439094   -0.000000   -0.001295
  773.224492   -0.000000   -0.001294
  774.009890   -0.000000   -0.001292
  774.795288   -0.000000   -0.001291
  775.580686   -0.000000   -0.001290
  776.366085   -0.000000   -0.001288
  777.151483   -0.000000   -0.001287
  777.936881   -0.000000   -0.001286
  778.722279   -0.000000   -0.001284
  779.507677   -0.000000   -0.001283
  780.293075   -0.000000   -0.001282
  781.078473   -0.000000   -0.001281
  781.863872   -0.000000   -0.001279
  782.649270   -0.000000   -0.001278
  783.434668   -0.000000   -0.001277
  784.220066   -0.000000   -0.001275
  785.005464   -0.000000   -0.001274
  785.790862   -0.000000   -0.001273
  786.576261   -0.000000   -0.001272
  787.361659   -0.000000   -0.001270
  788.147057   -0.000000   -0.001269
  788.932455   -0.000000   -0.001268
  789.717853   -0.000000   -0.001267
  790.503251   -0.000000   -0.001265
  791.288650   -0.000000   -0.001264
  792.074048   -0.000000   -0.001263
  792.859446   -0.000000   -0.001262
  793.644844   -0.000000   -0.001260
  794.430242   -0.000000   -0.001259
  795.215640   -0.000000   -0.001258
  796.001039   -0.000000   -0.001257
  796.786437   -0.000000   -0.001255
  797.571835   -0.000000   -0.001254
  798.357233   -0.000000   -0.001253
  799.142631   -0.000000   -0.001252
  799.928029   -0.000000   -0.001250
  800.713428   -0.000000   -0.001249
  801.498826   -0.000000   -0.001248
  802.284224   -0.000000   -0.001247
  803.069622   -0.000000   -0.001246
  803.855020   -0.000000   -0.001244
  804.640418   -0.000000   -0.001243
  805.425817   -0.000000   -0.001242
  806.211215   -0.000000   -0.001241
  806.996613   -0.000000   -0.001239
  807.782011   -0.000000   -0.001238
  808.567409   -0.000000   -0.001237
  809.352807   -0.000000   -0.001236
  810.138206   -0.000000   -0.001235
  810.923604   -0.000000   -0.001233
  811.709002   -0.000000   -0.001232
  812.494400   -0.000000   -0.001231
  813.279798   -0.000000   -0.001230
  814.065196   -0.000000   -0.001229
  814.850595   -0.000000   -0.001228
  815.635993   -0.000000   -0.001226
  816.421391   -0.000000   -0.001225
  817.206789   -0.000000   -0.001224
  817.992187   -0.000000   -0.001223
  818.777585   -0.000000   -0.001222
  819.562984   -0.000000   -0.001220
  820.348382   -0.000000   -0.001219
  821.133780   -0.000000   -0.001218
  821.919178   -0.000000   -0.001217
  822.704576   -0.000000   -0.001216
  823.489974   -0.000000   -0.001215
  824.275372   -0.000000   -0.001213
  825.060771   -0.000000   -0.001212
  825.846169   -0.000000   -0.001211
  826.631567   -0.000000   -0.001210
  827.416965   -0.000000   -0.001209
  828.202363   -0.000000   -0.001208
  828.987761   -0.000000   -0.001207
  829.773160   -0.000000   -0.001205
  830.558558   -0.000000   -0.001204
  831.343956   -0.000000   -0.001203
  832.129354   -0.000000   -0.001202
  832.914752   -0.000000   -0.001201
  833.700150   -0.000000   -0.001200
  834.485549   -0.000000   -0.001199
  835.270947   -0.000000   -0.001198
  836.056345   -0.000000   -0.001196
  836.841743   -0.000000   -0.001195
  837.627141   -0.000000   -0.001194
  838.412539   -0.000000   -0.001193
  839.197938   -0.000000   -0.001192
  839.983336   -0.000000   -0.001191
  840.768734   -0.000000   -0.001190
  841.554132   -0.000000   -0.001189
  842.339530   -0.000000   -0.001187
  843.124928   -0.000000   -0.001186
  843.910327   -0.000000   -0.001185
  844.695725   -0.000000   -0.001184
  845.481123   -0.000000   -0.001183
  846.266521   -0.000000   -0.001182
  847.051919   -0.000000   -0.001181
  847.837317   -0.000000   -0.001180
  848.622716   -0.000000   -0.001179
  849.408114   -0.000000   -0.001178
  850.193512   -0.000000   -0.001176
  850.978910   -0.000000   -0.001175
  851.764308   -0.000000   -0.001174
  852.549706   -0.000000   -0.001173
  853.335105   -0.000000   -0.001172
  854.120503   -0.000000   -0.001171
  854.905901   -0.000000   -0.001170
  855.691299   -0.000000   -0.001169
  856.476697   -0.000000   -0.001168
  857.262095   -0.000000   -0.001167
  858.047494   -0.000000   -0.001166
  858.832892   -0.000000   -0.001165
  859.618290   -0.000000   -0.001164
  860.403688   -0.000000   -0.001163
  861.189086   -0.000000   -0.001161
  861.974484   -0.000000   -0.001160
  862.759882   -0.000000   -0.001159
  863.545281   -0.000000   -0.001158
  864.330679   -0.000000   -0.001157
  865.116077   -0.000000   -0.001156
  865.901475   -0.000000   -0.001155
  866.686873   -0.000000   -0.001154
  867.472271   -0.000000   -0.001153
  868.257670   -0.000000   -0.001152
  869.043068   -0.000000   -0.001151
  869.828466   -0.000000   -0.001150
  870.613864   -0.000000   -0.001149
  871.399262   -0.000000   -0.001148
  872.184660   -0.000000   -0.001147
  872.970059   -0.000000   -0.001146
  873.755457   -0.000000   -0.001145
  874.540855   -0.000000   -0.001144
  875.326253   -0.000000   -0.001143
  876.111651   -0.000000   -0.001142
  876.897049   -0.000000   -0.001141
  877.682448   -0.000000   -0.001140
  878.467846   -0.000000   -0.001139
  879.253244   -0.000000   -0.001138
  880.038642   -0.000000   -0.001137
  880.824040   -0.000000   -0.001136
  881.609438   -0.000000   -0.001135
  882.394837   -0.000000   -0.001134
  883.180235   -0.000000   -0.001133
  883.965633   -0.000000   -0.001132
  884.751031   -0.000000   -0.001131
  885.536429   -0.000000   -0.001130
  886.321827   -0.000000   -0.001129
  887.107226   -0.000000   -0.001128
  887.892624   -0.000000   -0.001127
  888.678022   -0.000000   -0.001126
  889.463420   -0.000000   -0.001125
  890.248818   -0.000000   -0.001124
  891.034216   -0.000000   -0.001123
  891.819615   -0.000000   -0.001122
  892.605013   -0.000000   -0.001121
  893.390411   -0.000000   -0.001120
  894.175809   -0.000000   -0.001119
  894.961207   -0.000000   -0.001118
  895.746605   -0.000000   -0.001117
  896.532004   -0.000000   -0.001116
  897.317402   -0.000000   -0.001115
  898.102800   -0.000000   -0.001114
  898.888198   -0.000000   -0.001113
  899.673596   -0.000000   -0.001112
  900.458994   -0.000000   -0.001111
  901.244392   -0.000000   -0.001110
